Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,arch_vgpr,accum_vgpr,sgpr,wave_size,sig,obj,GRBM_COUNT,GRBM_GUI_ACTIVE,SQ_WAVES,SQ_IFETCH,SQ_IFETCH_LEVEL,SQ_ACCUM_PREV_HIRES,DispatchNs,BeginNs,EndNs,CompleteNs
10,"void kernel_gemm_xdlops_v2r4r2_simplified<GridwiseGemm_bk0mk1_bk0nk1_mn_xdlops_v2r4r2, false, (InMemoryDataOperationEnum)1, BlockToCTileMap_3DGrid_KSplit, PassThrough, PassThrough, PassThrough>(GridwiseGemm_bk0mk1_bk0nk1_mn_xdlops_v2r4r2<256, _Float16, _Float16, float, _Float16, RowMajor, ColumnMajor, RowMajor, PassThrough, PassThrough, PassThrough, (GemmSpecialization)3, 1, 256, 128, 4, 32, 32, 8, 4, 2, Sequence, Sequence, Sequence, 3, 8, 8, false, true, Sequence, Sequence, Sequence, 3, 8, 8, false, true, 1, 1, 8, Sequence, (LoopScheduler)0, (PipelineVersion)0, _Float16, _Float16, _Float16, Argument, BlockToCTileMap_3DGrid_KSplit PassThrough, PassThrough, PassThrough) (kd)",2,0,13,2376494,2376494,49152000,256,25088,0,96,96,32,64,0x0,0x7f32068c3680,56863765,56863765,768000,119808000,14958604,1916934480,6354029684934005,6353971426723275,6353971465422205,6354029762354878
11,"void kernel_gemm_xdlops_v2r4r2_simplified<GridwiseGemm_bk0mk1_bk0nk1_mn_xdlops_v2r4r2, false, (InMemoryDataOperationEnum)1, BlockToCTileMap_3DGrid_KSplit, PassThrough, PassThrough, PassThrough>(GridwiseGemm_bk0mk1_bk0nk1_mn_xdlops_v2r4r2<256, _Float16, _Float16, float, _Float16, RowMajor, ColumnMajor, RowMajor, PassThrough, PassThrough, PassThrough, (GemmSpecialization)3, 1, 256, 128, 4, 32, 32, 8, 4, 2, Sequence, Sequence, Sequence, 3, 8, 8, false, true, Sequence, Sequence, Sequence, 3, 8, 8, false, true, 1, 1, 8, Sequence, (LoopScheduler)0, (PipelineVersion)0, _Float16, _Float16, _Float16, Argument, BlockToCTileMap_3DGrid_KSplit PassThrough, PassThrough, PassThrough) (kd)",2,0,14,2376494,2376494,49152000,256,25088,0,96,96,32,64,0x0,0x7f32068c3680,56859472,56859472,768000,119808000,15010626,1916934060,6354029685001220,6353971465421928,6353971504089816,6354029801072688
12,"void kernel_gemm_xdlops_v2r4r2_simplified<GridwiseGemm_bk0mk1_bk0nk1_mn_xdlops_v2r4r2, false, (InMemoryDataOperationEnum)1, BlockToCTileMap_3DGrid_KSplit, PassThrough, PassThrough, PassThrough>(GridwiseGemm_bk0mk1_bk0nk1_mn_xdlops_v2r4r2<256, _Float16, _Float16, float, _Float16, RowMajor, ColumnMajor, RowMajor, PassThrough, PassThrough, PassThrough, (GemmSpecialization)3, 1, 256, 128, 4, 32, 32, 8, 4, 2, Sequence, Sequence, Sequence, 3, 8, 8, false, true, Sequence, Sequence, Sequence, 3, 8, 8, false, true, 1, 1, 8, Sequence, (LoopScheduler)0, (PipelineVersion)0, _Float16, _Float16, _Float16, Argument, BlockToCTileMap_3DGrid_KSplit PassThrough, PassThrough, PassThrough) (kd)",2,0,15,2376494,2376494,49152000,256,25088,0,96,96,32,64,0x0,0x7f32068c3680,56865477,56865477,768000,119808000,14968091,1916934792,6354029685063355,6353971504089816,6353971542787464,6354029839803963
13,"void kernel_gemm_xdlops_v2r4r2_simplified<GridwiseGemm_bk0mk1_bk0nk1_mn_xdlops_v2r4r2, false, (InMemoryDataOperationEnum)1, BlockToCTileMap_3DGrid_KSplit, PassThrough, PassThrough, PassThrough>(GridwiseGemm_bk0mk1_bk0nk1_mn_xdlops_v2r4r2<256, _Float16, _Float16, float, _Float16, RowMajor, ColumnMajor, RowMajor, PassThrough, PassThrough, PassThrough, (GemmSpecialization)3, 1, 256, 128, 4, 32, 32, 8, 4, 2, Sequence, Sequence, Sequence, 3, 8, 8, false, true, Sequence, Sequence, Sequence, 3, 8, 8, false, true, 1, 1, 8, Sequence, (LoopScheduler)0, (PipelineVersion)0, _Float16, _Float16, _Float16, Argument, BlockToCTileMap_3DGrid_KSplit PassThrough, PassThrough, PassThrough) (kd)",2,0,16,2376494,2376494,49152000,256,25088,0,96,96,32,64,0x0,0x7f32068c3680,56878808,56878808,768000,119808000,14999275,1916934580,6354029685123176,6353971542787699,6353971581477989,6354029878549345
14,"void kernel_gemm_xdlops_v2r4r2_simplified<GridwiseGemm_bk0mk1_bk0nk1_mn_xdlops_v2r4r2, false, (InMemoryDataOperationEnum)1, BlockToCTileMap_3DGrid_KSplit, PassThrough, PassThrough, PassThrough>(GridwiseGemm_bk0mk1_bk0nk1_mn_xdlops_v2r4r2<256, _Float16, _Float16, float, _Float16, RowMajor, ColumnMajor, RowMajor, PassThrough, PassThrough, PassThrough, (GemmSpecialization)3, 1, 256, 128, 4, 32, 32, 8, 4, 2, Sequence, Sequence, Sequence, 3, 8, 8, false, true, Sequence, Sequence, Sequence, 3, 8, 8, false, true, 1, 1, 8, Sequence, (LoopScheduler)0, (PipelineVersion)0, _Float16, _Float16, _Float16, Argument, BlockToCTileMap_3DGrid_KSplit PassThrough, PassThrough, PassThrough) (kd)",2,0,17,2376494,2376494,49152000,256,25088,0,96,96,32,64,0x0,0x7f32068c3680,56867492,56867492,768000,119808000,14973121,1916934724,6354029685183689,6353971581477989,6353971620157879,6354029917288525
15,"void kernel_gemm_xdlops_v2r4r2_simplified<GridwiseGemm_bk0mk1_bk0nk1_mn_xdlops_v2r4r2, false, (InMemoryDataOperationEnum)1, BlockToCTileMap_3DGrid_KSplit, PassThrough, PassThrough, PassThrough>(GridwiseGemm_bk0mk1_bk0nk1_mn_xdlops_v2r4r2<256, _Float16, _Float16, float, _Float16, RowMajor, ColumnMajor, RowMajor, PassThrough, PassThrough, PassThrough, (GemmSpecialization)3, 1, 256, 128, 4, 32, 32, 8, 4, 2, Sequence, Sequence, Sequence, 3, 8, 8, false, true, Sequence, Sequence, Sequence, 3, 8, 8, false, true, 1, 1, 8, Sequence, (LoopScheduler)0, (PipelineVersion)0, _Float16, _Float16, _Float16, Argument, BlockToCTileMap_3DGrid_KSplit PassThrough, PassThrough, PassThrough) (kd)",2,0,18,2376494,2376494,49152000,256,25088,0,96,96,32,64,0x0,0x7f32068c3680,56884032,56884032,768000,119808000,14954946,1916934544,6354029685257325,6353971620157869,6353971658859199,6354029956035449
16,"void kernel_gemm_xdlops_v2r4r2_simplified<GridwiseGemm_bk0mk1_bk0nk1_mn_xdlops_v2r4r2, false, (InMemoryDataOperationEnum)1, BlockToCTileMap_3DGrid_KSplit, PassThrough, PassThrough, PassThrough>(GridwiseGemm_bk0mk1_bk0nk1_mn_xdlops_v2r4r2<256, _Float16, _Float16, float, _Float16, RowMajor, ColumnMajor, RowMajor, PassThrough, PassThrough, PassThrough, (GemmSpecialization)3, 1, 256, 128, 4, 32, 32, 8, 4, 2, Sequence, Sequence, Sequence, 3, 8, 8, false, true, Sequence, Sequence, Sequence, 3, 8, 8, false, true, 1, 1, 8, Sequence, (LoopScheduler)0, (PipelineVersion)0, _Float16, _Float16, _Float16, Argument, BlockToCTileMap_3DGrid_KSplit PassThrough, PassThrough, PassThrough) (kd)",2,0,19,2376494,2376494,49152000,256,25088,0,96,96,32,64,0x0,0x7f32068c3680,56881460,56881460,768000,119808000,15005119,1916934532,6354029685327175,6353971658859199,6353971697543409,6354029994768939
17,"void kernel_gemm_xdlops_v2r4r2_simplified<GridwiseGemm_bk0mk1_bk0nk1_mn_xdlops_v2r4r2, false, (InMemoryDataOperationEnum)1, BlockToCTileMap_3DGrid_KSplit, PassThrough, PassThrough, PassThrough>(GridwiseGemm_bk0mk1_bk0nk1_mn_xdlops_v2r4r2<256, _Float16, _Float16, float, _Float16, RowMajor, ColumnMajor, RowMajor, PassThrough, PassThrough, PassThrough, (GemmSpecialization)3, 1, 256, 128, 4, 32, 32, 8, 4, 2, Sequence, Sequence, Sequence, 3, 8, 8, false, true, Sequence, Sequence, Sequence, 3, 8, 8, false, true, 1, 1, 8, Sequence, (LoopScheduler)0, (PipelineVersion)0, _Float16, _Float16, _Float16, Argument, BlockToCTileMap_3DGrid_KSplit PassThrough, PassThrough, PassThrough) (kd)",2,0,20,2376494,2376494,49152000,256,25088,0,96,96,32,64,0x0,0x7f32068c3680,56886646,56886646,768000,119808000,14967410,1916934368,6354029685387227,6353971697545406,6353971736230111,6354030033506175
18,"void kernel_gemm_xdlops_v2r4r2_simplified<GridwiseGemm_bk0mk1_bk0nk1_mn_xdlops_v2r4r2, false, (InMemoryDataOperationEnum)1, BlockToCTileMap_3DGrid_KSplit, PassThrough, PassThrough, PassThrough>(GridwiseGemm_bk0mk1_bk0nk1_mn_xdlops_v2r4r2<256, _Float16, _Float16, float, _Float16, RowMajor, ColumnMajor, RowMajor, PassThrough, PassThrough, PassThrough, (GemmSpecialization)3, 1, 256, 128, 4, 32, 32, 8, 4, 2, Sequence, Sequence, Sequence, 3, 8, 8, false, true, Sequence, Sequence, Sequence, 3, 8, 8, false, true, 1, 1, 8, Sequence, (LoopScheduler)0, (PipelineVersion)0, _Float16, _Float16, _Float16, Argument, BlockToCTileMap_3DGrid_KSplit PassThrough, PassThrough, PassThrough) (kd)",2,0,21,2376494,2376494,49152000,256,25088,0,96,96,32,64,0x0,0x7f32068c3680,56865341,56865341,768000,119808000,14967610,1916934600,6354029685445736,6353971736230111,6353971774911456,6354030072226901
19,"void kernel_gemm_xdlops_v2r4r2_simplified<GridwiseGemm_bk0mk1_bk0nk1_mn_xdlops_v2r4r2, false, (InMemoryDataOperationEnum)1, BlockToCTileMap_3DGrid_KSplit, PassThrough, PassThrough, PassThrough>(GridwiseGemm_bk0mk1_bk0nk1_mn_xdlops_v2r4r2<256, _Float16, _Float16, float, _Float16, RowMajor, ColumnMajor, RowMajor, PassThrough, PassThrough, PassThrough, (GemmSpecialization)3, 1, 256, 128, 4, 32, 32, 8, 4, 2, Sequence, Sequence, Sequence, 3, 8, 8, false, true, Sequence, Sequence, Sequence, 3, 8, 8, false, true, 1, 1, 8, Sequence, (LoopScheduler)0, (PipelineVersion)0, _Float16, _Float16, _Float16, Argument, BlockToCTileMap_3DGrid_KSplit PassThrough, PassThrough, PassThrough) (kd)",2,0,22,2376494,2376494,49152000,256,25088,0,96,96,32,64,0x0,0x7f32068c3680,56863920,56863920,768000,119808000,15004981,1916935112,6354029685507621,6353971774909344,6353971813613393,6354030110946214
20,"void kernel_gemm_xdlops_v2r4r2_simplified<GridwiseGemm_bk0mk1_bk0nk1_mn_xdlops_v2r4r2, false, (InMemoryDataOperationEnum)1, BlockToCTileMap_3DGrid_KSplit, PassThrough, PassThrough, PassThrough>(GridwiseGemm_bk0mk1_bk0nk1_mn_xdlops_v2r4r2<256, _Float16, _Float16, float, _Float16, RowMajor, ColumnMajor, RowMajor, PassThrough, PassThrough, PassThrough, (GemmSpecialization)3, 1, 256, 128, 4, 32, 32, 8, 4, 2, Sequence, Sequence, Sequence, 3, 8, 8, false, true, Sequence, Sequence, Sequence, 3, 8, 8, false, true, 1, 1, 8, Sequence, (LoopScheduler)0, (PipelineVersion)0, _Float16, _Float16, _Float16, Argument, BlockToCTileMap_3DGrid_KSplit PassThrough, PassThrough, PassThrough) (kd)",2,0,23,2376494,2376494,49152000,256,25088,0,96,96,32,64,0x0,0x7f32068c3680,56884367,56884367,768000,119808000,14959749,1916934464,6354029685566500,6353971813613393,6353971852303522,6354030149682599
21,"void kernel_gemm_xdlops_v2r4r2_simplified<GridwiseGemm_bk0mk1_bk0nk1_mn_xdlops_v2r4r2, false, (InMemoryDataOperationEnum)1, BlockToCTileMap_3DGrid_KSplit, PassThrough, PassThrough, PassThrough>(GridwiseGemm_bk0mk1_bk0nk1_mn_xdlops_v2r4r2<256, _Float16, _Float16, float, _Float16, RowMajor, ColumnMajor, RowMajor, PassThrough, PassThrough, PassThrough, (GemmSpecialization)3, 1, 256, 128, 4, 32, 32, 8, 4, 2, Sequence, Sequence, Sequence, 3, 8, 8, false, true, Sequence, Sequence, Sequence, 3, 8, 8, false, true, 1, 1, 8, Sequence, (LoopScheduler)0, (PipelineVersion)0, _Float16, _Float16, _Float16, Argument, BlockToCTileMap_3DGrid_KSplit PassThrough, PassThrough, PassThrough) (kd)",2,0,24,2376494,2376494,49152000,256,25088,0,96,96,32,64,0x0,0x7f32068c3680,56869783,56869783,768000,119808000,14967485,1916934708,6354029685623406,6353971852303804,6353971891006255,6354030188419946
22,"void kernel_gemm_xdlops_v2r4r2_simplified<GridwiseGemm_bk0mk1_bk0nk1_mn_xdlops_v2r4r2, false, (InMemoryDataOperationEnum)1, BlockToCTileMap_3DGrid_KSplit, PassThrough, PassThrough, PassThrough>(GridwiseGemm_bk0mk1_bk0nk1_mn_xdlops_v2r4r2<256, _Float16, _Float16, float, _Float16, RowMajor, ColumnMajor, RowMajor, PassThrough, PassThrough, PassThrough, (GemmSpecialization)3, 1, 256, 128, 4, 32, 32, 8, 4, 2, Sequence, Sequence, Sequence, 3, 8, 8, false, true, Sequence, Sequence, Sequence, 3, 8, 8, false, true, 1, 1, 8, Sequence, (LoopScheduler)0, (PipelineVersion)0, _Float16, _Float16, _Float16, Argument, BlockToCTileMap_3DGrid_KSplit PassThrough, PassThrough, PassThrough) (kd)",2,0,25,2376494,2376494,49152000,256,25088,0,96,96,32,64,0x0,0x7f32068c3680,56881207,56881207,768000,119808000,14996753,1916934184,6354029685679470,6353971891006255,6353971929695106,6354030227161480
23,"void kernel_gemm_xdlops_v2r4r2_simplified<GridwiseGemm_bk0mk1_bk0nk1_mn_xdlops_v2r4r2, false, (InMemoryDataOperationEnum)1, BlockToCTileMap_3DGrid_KSplit, PassThrough, PassThrough, PassThrough>(GridwiseGemm_bk0mk1_bk0nk1_mn_xdlops_v2r4r2<256, _Float16, _Float16, float, _Float16, RowMajor, ColumnMajor, RowMajor, PassThrough, PassThrough, PassThrough, (GemmSpecialization)3, 1, 256, 128, 4, 32, 32, 8, 4, 2, Sequence, Sequence, Sequence, 3, 8, 8, false, true, Sequence, Sequence, Sequence, 3, 8, 8, false, true, 1, 1, 8, Sequence, (LoopScheduler)0, (PipelineVersion)0, _Float16, _Float16, _Float16, Argument, BlockToCTileMap_3DGrid_KSplit PassThrough, PassThrough, PassThrough) (kd)",2,0,26,2376494,2376494,49152000,256,25088,0,96,96,32,64,0x0,0x7f32068c3680,56851200,56851200,768000,119808000,14964400,1916934412,6354029685776290,6353971929694967,6353971968399497,6354030265885452
24,"void kernel_gemm_xdlops_v2r4r2_simplified<GridwiseGemm_bk0mk1_bk0nk1_mn_xdlops_v2r4r2, false, (InMemoryDataOperationEnum)1, BlockToCTileMap_3DGrid_KSplit, PassThrough, PassThrough, PassThrough>(GridwiseGemm_bk0mk1_bk0nk1_mn_xdlops_v2r4r2<256, _Float16, _Float16, float, _Float16, RowMajor, ColumnMajor, RowMajor, PassThrough, PassThrough, PassThrough, (GemmSpecialization)3, 1, 256, 128, 4, 32, 32, 8, 4, 2, Sequence, Sequence, Sequence, 3, 8, 8, false, true, Sequence, Sequence, Sequence, 3, 8, 8, false, true, 1, 1, 8, Sequence, (LoopScheduler)0, (PipelineVersion)0, _Float16, _Float16, _Float16, Argument, BlockToCTileMap_3DGrid_KSplit PassThrough, PassThrough, PassThrough) (kd)",2,0,27,2376494,2376494,49152000,256,25088,0,96,96,32,64,0x0,0x7f32068c3680,56834495,56834495,768000,119808000,14965245,1916934924,6354029685835811,6353971968399497,6353972007094427,6354030304601880
25,"void kernel_gemm_xdlops_v2r4r2_simplified<GridwiseGemm_bk0mk1_bk0nk1_mn_xdlops_v2r4r2, false, (InMemoryDataOperationEnum)1, BlockToCTileMap_3DGrid_KSplit, PassThrough, PassThrough, PassThrough>(GridwiseGemm_bk0mk1_bk0nk1_mn_xdlops_v2r4r2<256, _Float16, _Float16, float, _Float16, RowMajor, ColumnMajor, RowMajor, PassThrough, PassThrough, PassThrough, (GemmSpecialization)3, 1, 256, 128, 4, 32, 32, 8, 4, 2, Sequence, Sequence, Sequence, 3, 8, 8, false, true, Sequence, Sequence, Sequence, 3, 8, 8, false, true, 1, 1, 8, Sequence, (LoopScheduler)0, (PipelineVersion)0, _Float16, _Float16, _Float16, Argument, BlockToCTileMap_3DGrid_KSplit PassThrough, PassThrough, PassThrough) (kd)",2,0,28,2376494,2376494,49152000,256,25088,0,96,96,32,64,0x0,0x7f32068c3680,56842904,56842904,768000,119808000,14956020,1916934240,6354029685892436,6353972007094417,6353972045802627,6354030343338144
26,"void kernel_gemm_xdlops_v2r4r2_simplified<GridwiseGemm_bk0mk1_bk0nk1_mn_xdlops_v2r4r2, false, (InMemoryDataOperationEnum)1, BlockToCTileMap_3DGrid_KSplit, PassThrough, PassThrough, PassThrough>(GridwiseGemm_bk0mk1_bk0nk1_mn_xdlops_v2r4r2<256, _Float16, _Float16, float, _Float16, RowMajor, ColumnMajor, RowMajor, PassThrough, PassThrough, PassThrough, (GemmSpecialization)3, 1, 256, 128, 4, 32, 32, 8, 4, 2, Sequence, Sequence, Sequence, 3, 8, 8, false, true, Sequence, Sequence, Sequence, 3, 8, 8, false, true, 1, 1, 8, Sequence, (LoopScheduler)0, (PipelineVersion)0, _Float16, _Float16, _Float16, Argument, BlockToCTileMap_3DGrid_KSplit PassThrough, PassThrough, PassThrough) (kd)",2,0,29,2376494,2376494,49152000,256,25088,0,96,96,32,64,0x0,0x7f32068c3680,56832487,56832487,768000,119808000,14952701,1916934292,6354029685948881,6353972045802627,6353972084496917,6354030382056846
27,"void kernel_gemm_xdlops_v2r4r2_simplified<GridwiseGemm_bk0mk1_bk0nk1_mn_xdlops_v2r4r2, false, (InMemoryDataOperationEnum)1, BlockToCTileMap_3DGrid_KSplit, PassThrough, PassThrough, PassThrough>(GridwiseGemm_bk0mk1_bk0nk1_mn_xdlops_v2r4r2<256, _Float16, _Float16, float, _Float16, RowMajor, ColumnMajor, RowMajor, PassThrough, PassThrough, PassThrough, (GemmSpecialization)3, 1, 256, 128, 4, 32, 32, 8, 4, 2, Sequence, Sequence, Sequence, 3, 8, 8, false, true, Sequence, Sequence, Sequence, 3, 8, 8, false, true, 1, 1, 8, Sequence, (LoopScheduler)0, (PipelineVersion)0, _Float16, _Float16, _Float16, Argument, BlockToCTileMap_3DGrid_KSplit PassThrough, PassThrough, PassThrough) (kd)",2,0,30,2376494,2376494,49152000,256,25088,0,96,96,32,64,0x0,0x7f32068c3680,56847216,56847216,768000,119808000,14964696,1916934404,6354029686004985,6353972084496956,6353972123193966,6354030420793151
